timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-17 09:56:35.106449,50.324218690010426,68.0612377290514,190.21573697656027,179.22985990225632,129.91899212199075,323.6403382820845,151.59380454490275
2025-01-17 09:57:35.106449,49.53567504451568,65.91673558134597,183.3618796013252,165.98072262689652,138.45244976125238,348.17127709514847,157.53739002480543
2025-01-17 09:58:35.106449,49.22973231685936,66.696532706418,163.6825011652957,164.0180441016449,130.30562585366363,345.7340861713084,173.14018138139144
2025-01-17 09:59:35.106449,51.086615359048686,66.91056212356878,154.04946501312364,174.20788680834923,126.92893141306072,348.2892307533476,154.8695674508098
2025-01-17 10:00:35.106449,51.988507955854146,68.83477585578642,162.31466994320368,163.25956632366845,135.5252929107095,356.47150373976416,167.6133680459051
2025-01-17 10:01:35.106449,50.76315129109304,69.64371340447589,165.58192562452695,158.14866527862122,134.29821195318914,323.41982155121514,163.31431184455272
2025-01-17 10:02:35.106449,50.26792391653798,69.05294179471369,168.1729456351049,167.17604040826333,134.16021981900323,333.89742092005605,164.51408913665117
2025-01-17 10:03:35.106449,48.05646972686589,66.41489734939955,157.03917429793026,162.36209509260274,137.86922747218978,345.13925237071004,169.16642494076893
2025-01-17 10:04:35.106449,48.3287879432315,69.92066585609624,160.57169060993328,174.822086773395,138.67265510495483,352.2486739739279,162.7816605219302
2025-01-17 10:05:35.106449,49.98195421526682,68.0990659613276,174.24034576179506,158.4716848247023,128.70671528034015,337.4949333538393,166.74894094479697
2025-01-17 10:06:35.106449,50.47835615783114,67.26534276216458,167.50410912340737,188.4516214513199,130.8037388584238,349.59607829033905,176.76941261666914
2025-01-17 10:07:35.106449,49.23735937663481,69.03279406224785,153.59753597279504,163.22741407123422,117.32839790262362,349.8139027255213,150.77812469060112
2025-01-17 10:08:35.106449,48.85168129931558,68.02214206568667,164.8295541130299,167.27446951109476,134.31050981818922,335.5536718232048,165.26612780641568
2025-01-17 10:09:35.106449,48.00860777376383,65.71517233130069,161.25551636118973,155.9665184519718,143.7070260450107,352.8966587092949,173.6630685350129
2025-01-17 10:10:35.106449,50.26619044863205,66.87988407144401,163.74645404198768,166.20323454241446,135.93459687945605,297.2638467989809,154.98111119171853
2025-01-17 10:11:35.106449,50.11367327516696,66.90826575286366,152.42048127526647,161.12238155466113,133.8923254439975,349.921790837751,156.40117401770732
2025-01-17 10:12:35.106449,49.508074977406906,66.52953700802092,168.55595090950138,168.4010743296638,129.291046658506,316.9490090809092,157.94997416650966
2025-01-17 10:13:35.106449,48.14267218383256,67.00374559168147,162.10004399355824,168.5654476127736,126.13393186659785,341.7368178193832,151.3569007678159
2025-01-17 10:14:35.106449,49.57077377620636,64.33380794257958,160.48650667262103,164.39634763476653,141.30785070666747,368.2285160309521,172.78269842856002
2025-01-17 10:15:35.106449,49.25967208706616,66.99423100880954,171.49085441751743,157.48125836182422,137.42196852982195,316.79132372409845,157.385584398432
2025-01-17 10:16:35.106449,49.435080749227666,65.80499793050261,161.86007065702853,176.13217851255482,134.13916432550076,331.55250506862296,162.49774232602027
2025-01-17 10:17:35.106449,49.11753357000791,63.94831139947492,162.2015547148018,154.9459241687631,129.97673470517827,352.63850843111726,179.9826799292535
2025-01-17 10:18:35.106449,47.975538450139375,63.2761943862608,159.7948968251269,160.39330338360335,135.60654032241104,334.67607712303857,145.03506290332993
2025-01-17 10:19:35.106449,48.669844086351624,66.358986386368,154.35451539038758,155.0908154744276,128.35378182469756,343.85218436139525,161.88358828809572
2025-01-17 10:20:35.106449,47.76707136386712,64.51976633361285,165.48352217123107,160.67141184291737,132.1926053102562,303.9402182529809,150.34804913074527
2025-01-17 10:21:35.106449,48.84463209492486,63.07081038191252,153.15162224899015,156.8271483106619,125.8713050304923,323.28832902011396,163.7318845076771
2025-01-17 10:22:35.106449,47.91397627525383,63.535601086793534,155.60513304886342,163.33904005020602,113.70544789281684,311.16298538108987,157.26984455578094
2025-01-17 10:23:35.106449,49.18260527379959,63.88539026740179,172.8659846252789,164.51055763099848,130.95936549002386,317.044861026694,159.491227486305
2025-01-17 10:24:35.106449,46.14627571707181,65.03345497672115,157.1563579054801,146.97987028539134,125.42858420909792,290.05326009760176,152.91956928219108
