timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-17 09:56:35.106449,67.54285876868347,85.72347799757962,8589.171160276539,1681.680836085656,0.16469440683581688,16.316290995019095
2025-01-17 09:57:35.106449,65.46033173610138,85.29356842273917,8691.459263984501,1625.9774660929895,0.17083369417142247,15.532554346370901
2025-01-17 09:58:35.106449,68.40969867616877,82.23529969483702,8086.616221112533,1659.6934899902246,0.16810366526796053,18.19311005016762
2025-01-17 09:59:35.106449,68.4226589264992,83.57646528349622,8639.307899585767,1560.6404282931728,0.1711749602802445,15.273423413179716
2025-01-17 10:00:35.106449,66.11627359394339,84.47092986946974,7927.587089629294,1717.4400169264363,0.16496628025360208,18.63947967688199
2025-01-17 10:01:35.106449,64.5380795032376,80.1367930370039,8666.322134638885,1716.3828112243264,0.16615854036243663,18.336205507117977
2025-01-17 10:02:35.106449,67.8617947006207,84.18775154751036,9208.292610680528,1777.5799786964276,0.16413703357285078,17.624688801177236
2025-01-17 10:03:35.106449,66.13264274564494,81.86953265688796,8659.94204958898,1566.5945381287704,0.16261190438074988,16.136899112150584
2025-01-17 10:04:35.106449,67.50978818792575,85.98085131042751,8512.032614596395,1676.7789271282707,0.1721198511884568,17.496636677595358
2025-01-17 10:05:35.106449,66.46835686875687,86.06065460823609,8531.910314255108,1771.2841819816474,0.16871943721267274,17.678664773368457
2025-01-17 10:06:35.106449,67.09288333635976,84.8087320723257,7989.909648855495,1490.730633542723,0.16832171204704954,18.300368868166633
2025-01-17 10:07:35.106449,65.24890140904115,83.52763703372896,8079.333204622069,1698.703378234651,0.16404995272666964,16.282775963870705
2025-01-17 10:08:35.106449,66.81814707146584,85.78798257969069,8296.335861679567,1705.9833021979039,0.1698160830574799,15.69604220288166
2025-01-17 10:09:35.106449,67.45483062203571,81.66996383252571,8637.932695322452,1587.9239273692447,0.17026428187775425,17.662349732664552
2025-01-17 10:10:35.106449,69.09883722798904,82.657551314245,8792.599628573202,1623.3680036742846,0.17100510446963305,16.9531205941213
2025-01-17 10:11:35.106449,64.20450702560669,83.03996586906051,8386.02674329249,1673.6585771307716,0.16980325560009873,17.002921313939602
2025-01-17 10:12:35.106449,66.56494474461373,79.62320083351939,7746.92842162152,1674.606075234306,0.16053107428856575,13.571258298536026
2025-01-17 10:13:35.106449,66.97064542247192,81.22663694039944,8354.758982843881,1563.019490225774,0.16596630333098286,18.37564407538317
2025-01-17 10:14:35.106449,65.73576721414481,80.04393620139079,7915.959473742251,1637.0619848427225,0.16417761254839064,16.533434382293073
2025-01-17 10:15:35.106449,67.38698341672723,80.21056112733926,7832.866306875944,1570.2307369704786,0.1641146820886211,15.641363775813737
2025-01-17 10:16:35.106449,65.93800555933129,81.02131806906218,8633.609936218249,1763.1174142737414,0.16318079955264808,15.752988892507496
2025-01-17 10:17:35.106449,66.09160962486769,80.0252794176134,7407.796038041243,1556.5140866145537,0.15339477833290183,17.294368324615274
2025-01-17 10:18:35.106449,62.72168510802517,82.59802206299788,8637.177075008673,1493.8531360337877,0.1625453112720106,14.766639979153062
2025-01-17 10:19:35.106449,67.58370429228444,83.45703147878025,7710.902134758679,1612.8433562471705,0.16221661812345406,16.657192161743346
2025-01-17 10:20:35.106449,64.86558723427049,80.25088947161224,7576.324725390854,1589.0419848457007,0.16090703136949175,15.819872870016152
2025-01-17 10:21:35.106449,63.90060772367179,80.6113122782286,8009.339668089295,1608.2567978013037,0.16610179740105258,16.1839379243746
2025-01-17 10:22:35.106449,60.6813940716107,79.82770604168977,7492.78935880252,1538.8521493502576,0.15350607103152764,17.5647123606025
2025-01-17 10:23:35.106449,63.17510999560633,79.35299904698546,7471.217348278561,1483.7500276128546,0.16077585125516186,17.836294920686303
2025-01-17 10:24:35.106449,65.1378921823306,79.10360175585467,7307.088341431242,1618.390772201319,0.15729589686601728,17.033372240347145
2025-01-17 10:25:35.106449,60.98722142486248,80.6473593199551,7334.291931167027,1601.9836919970426,0.15609648149094177,16.480807672790757
2025-01-17 10:26:35.106449,63.915459587139,77.21356169713225,8378.304265752691,1540.2039537144235,0.16018777586638966,16.922000207432383
2025-01-17 10:27:35.106449,61.340930214912596,78.78175020516865,7971.115192023493,1617.132849818496,0.15995260421624247,17.66273420548779
2025-01-17 10:28:35.106449,61.70611661096991,78.91102056956093,7357.313359787704,1467.0102704168655,0.15649703179013355,17.16763515657605
2025-01-17 10:29:35.106449,61.11983107504563,76.76291411154092,7145.663198785567,1506.6686907811281,0.15409703832777252,15.854450987085068
2025-01-17 10:30:35.106449,60.85340286625402,74.95144796405523,7719.4469846706925,1560.5998716495176,0.15312727442396706,17.316010897014742
2025-01-17 10:31:35.106449,60.83533431359844,77.11342763402224,7641.106688044634,1534.581542446695,0.15291878390243516,14.77910124995636
2025-01-17 10:32:35.106449,60.96249684588317,72.48169144037017,6964.900166913557,1559.18498918645,0.1520448500420867,13.105615721495136
2025-01-17 10:33:35.106449,61.93507506138308,77.78613725701172,6952.649245120037,1509.85557882715,0.14704230064954107,16.953205580744477
2025-01-17 10:34:35.106449,60.528805166393134,77.1692222147887,7397.858060929088,1505.6158279202714,0.15381187866668655,15.852660557762857
2025-01-17 10:35:35.106449,58.70058686152051,75.90718417002778,8053.120472134437,1427.7661261472383,0.15267353603916595,15.75955741127584
2025-01-17 10:36:35.106449,60.95553182278161,73.56310351414697,7463.477397548576,1627.5917223420256,0.1457160871437305,12.022206401307518
2025-01-17 10:37:35.106449,59.64924609876298,75.21258435545995,7364.295686586798,1432.3164464979861,0.14307647559984893,10.558451140434542
2025-01-17 10:38:35.106449,57.65757760022714,72.71477491853823,7265.311262907477,1518.6188424081652,0.14260456966310978,15.2792903033142
2025-01-17 10:39:35.106449,56.35623231174691,73.52758310309693,7152.025871592419,1558.7718521333036,0.1468032478938535,12.239357684146482
2025-01-17 10:40:35.106449,58.8128036402199,70.08358052351747,7065.289368961559,1489.0221617462942,0.14504137061355776,13.621737123723777
2025-01-17 10:41:35.106449,57.25746858879717,71.39320028750024,6852.039201083064,1540.0026057684079,0.1462801692484969,14.740961130191259
2025-01-17 10:42:35.106449,56.1585664183329,70.62311825670118,6938.122071763627,1529.3133115694868,0.13854761345350716,13.936249431649664
2025-01-17 10:43:35.106449,54.11235017672066,71.55257767208205,7200.398032218155,1394.4890877746932,0.13890926280199428,15.48999178682642
2025-01-17 10:44:35.106449,56.30568603625978,69.6154117933173,6720.666988316058,1483.8779795463704,0.13881911990287668,14.779422682517
2025-01-17 10:45:35.106449,54.13877319052359,69.27407900563165,7370.961713846393,1426.3836406938296,0.13799981104582978,14.552630403669886
2025-01-17 10:46:35.106449,53.435671216226524,69.69071212007069,6738.791318346888,1427.4196432550907,0.13715001303001226,13.092728982893584
2025-01-17 10:47:35.106449,54.74567885025707,66.03782709281009,6422.711198105589,1301.6272730043804,0.1371194144179664,11.96972786147492
2025-01-17 10:48:35.106449,53.51784462150427,67.18796250468999,6517.818092609434,1336.5378422663014,0.13401753236532973,12.613707739924871
2025-01-17 10:49:35.106449,53.26441437398706,68.99435014954979,6832.232280903677,1301.5259755382515,0.13615472907299628,13.836058626189931
2025-01-17 10:50:35.106449,52.33258118647857,65.92501978879143,6613.616360631004,1274.7173053448141,0.12861381775064812,13.387157975105259
2025-01-17 10:51:35.106449,53.74179871137522,65.53579551484242,6287.791178093683,1351.167969541646,0.13228611498770013,13.005400467579662
2025-01-17 10:52:35.106449,51.789746749148925,64.71494344686616,6051.460714329787,1122.5437774826319,0.1291430369626145,13.808716316066356
2025-01-17 10:53:35.106449,52.774999442507784,62.671654001676806,6124.559345431643,1202.1324888880215,0.12982481668917328,12.585652125394956
2025-01-17 10:54:35.106449,50.36058527003286,63.38600144353399,6262.32249604507,1378.1709858916531,0.1318420293962911,13.660854610781131
2025-01-17 10:55:35.106449,49.72590506030324,64.96327302104028,6282.346692838409,1221.7244728865253,0.12582826529271499,12.72140513280212
2025-01-17 10:56:35.106449,50.05034649201108,62.27888029859262,5982.5638616540455,1266.1963019404284,0.12866969998920236,13.181889573611137
2025-01-17 10:57:35.106449,50.40338511578969,64.15037105216106,6208.58134891394,1208.1977270161624,0.12599184610852376,11.692511972772756
2025-01-17 10:58:35.106449,49.322725118613164,61.987647600651805,6249.077864332625,1189.0414423516338,0.12117569017431776,13.3774128473405
2025-01-17 10:59:35.106449,48.11575264271128,60.43567897072176,5884.076825698522,1133.5895347338053,0.11838990670762128,12.647293392628107
2025-01-17 11:00:35.106449,48.01260306505863,60.264790301647466,5778.514327253656,1130.5548462217812,0.1189671477231339,10.820076901461013
2025-01-17 11:01:35.106449,48.251527297931545,59.70529488414818,5970.977298092266,1223.5204739830115,0.11942969531150102,12.238758680583391
2025-01-17 11:02:35.106449,47.33337334104228,62.09810379755644,5910.756502135286,1251.3738313518388,0.1173736022352702,11.841385151499399
2025-01-17 11:03:35.106449,48.70158436218905,60.2587632176658,6577.675595620076,1329.773845411524,0.11814680679746546,11.2429290067688
2025-01-17 11:04:35.106449,48.72152644736685,59.844531501981,6455.592471865495,1183.4042239518621,0.12190044504819912,12.216186751965868
2025-01-17 11:05:35.106449,46.8353243986549,61.35197863286542,5451.249027890135,1173.328276990828,0.1169733316824914,11.270383610662693
2025-01-17 11:06:35.106449,47.38119003245347,61.6656708062368,6562.999312021465,1183.9767702918377,0.12051893825341901,11.163683842578632
2025-01-17 11:07:35.106449,48.77165218359512,60.948919146764716,5641.177065317038,1182.7353746848812,0.12013902929289531,10.59084974340426
2025-01-17 11:08:35.106449,48.56387228190947,60.32292858640716,5799.105714644022,1177.5642521111133,0.12098144891776955,12.88025683092628
2025-01-17 11:09:35.106449,47.10075710810368,61.326058041480785,6330.894659763104,1128.3803210727854,0.12271494681439055,13.546657521517039
2025-01-17 11:10:35.106449,45.26970715073418,59.8798350829197,5873.793128793801,1158.330841827718,0.11640992043642662,12.764521183280465
2025-01-17 11:11:35.106449,46.961741556210285,59.355859383147276,5909.4508937598985,1266.9520230452463,0.12090153795066863,11.542315844054066
2025-01-17 11:12:35.106449,49.035227904648764,61.80229497858516,6327.343718094966,1191.3562267568918,0.11894287518573808,10.862005053374926
2025-01-17 11:13:35.106449,46.880988160999735,59.36240572562012,5876.825493095229,1096.6692212473754,0.12228275222714569,13.379475863124693
2025-01-17 11:14:35.106449,49.02150773291713,60.43071246380385,5856.045393828788,1111.3300910574549,0.11713565891144621,12.938266275966374
2025-01-17 11:15:35.106449,48.332377005180774,61.73525841307706,6309.23573209066,1105.9276588489863,0.12175162597726945,10.313856165095963
2025-01-17 11:16:35.106449,47.33170278948299,58.68410613895803,6327.04951528465,1205.5913367426722,0.11967169154030205,11.71428446946464
2025-01-17 11:17:35.106449,47.339773842275555,61.29312564391001,5827.726394283597,1203.192908548932,0.11900418174084065,11.281382742827933
2025-01-17 11:18:35.106449,47.80016272440712,60.51924773326544,6095.6886085562155,1166.906460674539,0.1198276262806752,11.063531372635095
2025-01-17 11:19:35.106449,48.10003203145552,58.42780652729587,5563.407608012007,1136.095751129345,0.11851756614222503,11.203268946352628
2025-01-17 11:20:35.106449,48.619178008864544,58.77079310512122,5851.7668565458525,1237.6268948281631,0.12168529976168846,11.423276956194268
2025-01-17 11:21:35.106449,48.321045979551855,61.290848592280824,5788.308793101679,1139.9465054376847,0.1196339428022956,11.875514892553669
2025-01-17 11:22:35.106449,48.51407729425577,60.758364099283334,5979.575364248573,1149.600486941032,0.12146362669494494,12.304322151646751
2025-01-17 11:23:35.106449,48.56302118990828,60.101903294951725,5131.995244745748,1181.2019253094495,0.12231261989984533,9.96418588209372
2025-01-17 11:24:35.106449,48.3694448640905,60.756673116373406,5884.4180628679305,1185.7220916040405,0.11972868610138819,11.904219094327665
2025-01-17 11:25:35.106449,47.74435285665291,59.66080581115792,6312.645185810054,1271.823532152123,0.12286010097218467,11.734066420982774
2025-01-17 11:26:35.106449,48.70744773495435,59.43144204447483,6782.969721782891,1246.5237102550877,0.12340321106213144,13.444687398982557
2025-01-17 11:27:35.106449,46.41132161155344,57.58770302092642,5912.6532467012075,1318.4904223284232,0.11850578736060592,11.58035913510198
2025-01-17 11:28:35.106449,48.5674021920008,60.508049766747426,6211.894656747342,1184.658928357206,0.12198758605333933,10.710404489673541
2025-01-17 11:29:35.106449,47.30198351400449,59.15258896026172,6673.919139491391,1178.8205833452334,0.12073497040793207,10.353353400226801
2025-01-17 11:30:35.106449,47.789456628999275,61.63529468672654,6129.395722666152,1240.5316946868818,0.11979048519963123,11.855583013897034
2025-01-17 11:31:35.106449,46.681237812603825,58.36570710856955,6067.359814853175,1322.6031220449843,0.1208121305619337,11.925309625400871
2025-01-17 11:32:35.106449,47.45268242512891,58.12967121120154,5835.015148605973,1229.8249127213896,0.12253503969491704,12.323538710842318
2025-01-17 11:33:35.106449,48.24940163581674,60.114448436552756,6445.237790799743,1267.308468740773,0.12128549401178419,11.727101163217412
2025-01-17 11:34:35.106449,48.438766186858516,60.14475058357031,6129.875306481241,1100.9625845951086,0.11806747204360216,11.238678083039776
2025-01-17 11:35:35.106449,49.85824036475037,60.036936344530744,5653.646847460605,1132.4176722227774,0.11921011131988546,10.659158673479372
2025-01-17 11:36:35.106449,47.28243344440349,58.76706549970546,6320.440409691965,1222.4747710226152,0.11760392930860201,11.05636526762812
2025-01-17 11:37:35.106449,49.64579585788276,61.18257433734999,5611.243829537992,1221.1945767701636,0.11632969361093445,12.70078031561077
2025-01-17 11:38:35.106449,48.9297333423596,60.343034776242604,6254.893948192188,1192.193841155882,0.12217886978642394,11.297080212143914
